,text,category
1712,"These chips are pretty delicious.. Even the original flavor with nothing on it is good. It's not as delicious as Doritos, but it's also not fried either, which definitely balances it out. A good snack for all times of day!",food
1713,MY kids loved these and they were such a great deal. I didn't feel so guilty about giving my kids chips!!,food
1714,"Like many others, we were on the fence about buying these Popchips, with the possibility of being stuck with 24 bags of chips that even the dogs may not eat.  Turns out though we enjoy them all, the kids like the plain ones, saying they taste like Pringles, and my wife and I are particularly fond of the cracked pepper and salt.  We are not fans of BBQ chips in general, but still ate the BBQ Popchips.<br /><br />I will definitely be buying these again",food
1715,Everyone should try these chips. They are healthier than regular chips. And they taste good.,food
1716,"This was our first time trying Popchips, but I had heard so many good things about them so I was eager to try them.  We ordered the variety pack to try a few flavors.  My kids gobbled all of them easily but their favorite was the salt and vinegar.  My favorite by far is the BBQ flavor.  We love popchips here!!!",food
1717,"These are the best alternative chips I have ever tried. I have shared them with friends and relatives and they all agree. You get enough in the single serve packs to be truly satisfied and if you are a weight watchers customer, they are GREAT, only 2 points for each bag!!!",food
1718,Possibly THE best salt and vinegar chips (healthy or not) ever!  The salt is just right and compliment the vinegar's tartness perfectly.<br /><br />All the chips are good.. salt and pepper can be a little overwhelming.,food
1719,"These are by far one of the most tasty chips available in the market. It's not greasy, doesn't leave a strong after taste as compared to other chips available in the market.  First time time tasting it was during the Natural Product Expo West 2009 in Anaheim, fell in love with it almost right away.<br /><br />The only thing I can complain about this product was probably the price, which is higher compared to chips of other brands.  In addition, the barbeque flavor and the original flavor are slightly salty compare to the rest of the flavor in the variety pack.<br /><br />Amazon's pricce on this item, along with the subscription discount made me pull the trigger almost instantaneously.  if you have a costco nearby, you can also purchase this item at a very discounted price, slightly higher than what Amazon offers though.",food
1720,"This variety pack is perfect for when you want something crunchy and salty.<br />The selection of flavors were great choices for me - I liked them all.<br />The portion keeps you from overeating, and they are healthier for you than<br />potato chips, even the baked ones.<br />I recommend these and will be buying them again and again.",food
1721,The popchips are a nice alternative to potato chips. They are not greasy and only 100 calories per bag. Great for dieters. Fits in with a low calorie diet. Definitely would recommend trying at least once.,food
1722,Totally amazing and very delicious.<br /><br />My favorite flavors (from best to worst):<br /><br />1. barbecue<br />2. sour cream and onion<br />3. cheddar<br /><br />4. salt and pepper<br />5. original<br />6.  vinegar and sea salt,food
1723,Salt and Vinegar and BBQ rock!  Plain were OK....Didn't really care for Cheddar.  Nice to start w/a variety pack to find the ones you prefer.,food
1724,"If you had to choose, my favorites were the sea salt and vinegar, followed by salt and pepper. Suprisingly, the original flavor was my least favorite, probably because I was spoiled by all the flavor the others offer. Very tasty chips, healthier alternative to regular chips without compromising on flavor. In fact, the taste is better than most regular chips I've had. Would highly recommend this product! This is a really nice product.",food
1725,"I got these for $10 for the 24 pack, so a pretty good deal. They are about as healthy as the baked chips I usually buy.  They all taste great and Im officially a fan.<br /><br />It's pretty much what it sounds like chips that are popped instead of baked.  So they do have some ""air"" in them.  .8 ounce bags is slightly more than the .75 ounches in baked lays bags I was buying.<br /><br />Good buy if you can get a good deal like I did",food
1726,"Popchips are a healthy and light alternative to regular potato chips.  They are full of flavor, and only 2 Weight Watcher points per delicious bag!  I have shared these chips with family and friends, and they are all now fans!<a href=""http://www.amazon.com/gp/product/B001RVFDOO"">Popchips 6-Flavor Variety Pack, 0.8-Ounce Single Serve Bags (Pack of 24)</a>",food
1727,"I am very pleased with these.  Note: they are kosher (kof k) Pareve!  At 100 calories / bag, they make a delicious snack.",food
1728,Excellent taste for a low calorie snack.  This size bag is exactly 100 calories and you get a lot of chips.  I prefer these to the regular greasy chips.,food
1729,I expected..idk..maybe tasteless cardboard...but these are really good..i have only tried the bbq so far..but it packs a lot of flavor and you get a lot of chips in a single serving bag!  I will update after my family beach trip because i am taking the 24 pack with us for some moderately healthy snacking..my only caveat is..these could prove to be addictive..i am looking to watch my weight..and these are definitely a temptation!  Very happy with this product:),food
1730,"I order these chips on a regular basis.  If you are doing Weight Watchers, these chips are 2 points a bag.  When this particular shipment arrived at my house, it was poorly packaged.  I received a case of crumbs instead of a case of chips.  This is the 1st time in the four times that I've ordered these, hopefully it won't happen again.",food
1731,i love popchips and this was really a treat to get the variety of flavors and the individual bags were such convenience! Thank you!,food
1732,"I absolutely love Pop Chips as a healthy alternative to regular, fatty chips.  The Seat Salt and Pepper and the Sour Cream and Onion are my favorites.  I don't crave regular chips at all!",food
1733,"I LUV me some POPCHIPS!!  These are great snack items.  I ordered a case, and passed them around my office.  Now everyone is addicted to these chips. I have not found anyone that did not like these chips...and they are healthier than the baked chips out there. YUMM!!",food
1734,"Popchips don't taste like a lot of the other lowfat salty snack options.  They are light in taste and big on crunch.  Great alternative to potato chips.  I'm not a fan of the BBQ flavor but I do like the sea salt & vinegar, salt & pepper alot and sour cream and onion.  Like the individual bags - perfect for on the go and lunches.",food
1735,"When I found these chips I was shocked to see how little fat there is in these. They taste great and the are actually not bad for you either. I told my sister, and she has told her friend everyone loves them after they try them. We order boxes so we can have them at work instead of using the vending machines, the office loves them. They can be a little hard to find, that why I order the online.",food
1736,"This 24-pack lasted about a month, and I sampled all of the flavors but only got to eat the barbecue flavor once, as it is my wife's and my favorite. So, I reordered just the barbecue. Great snack for 100 calories. I've purchased the reduced fat Pringles 100-calorie individual packs before, and you get a lot more chips in a Popchips bag than from Pringles.",food
1737,Great product! All the flavors were delicious. Loved the fact that the single serve bags were about 100 calories each.,food
1738,"I LOVE THESE CHIPS, I HAVE THEM ON AUTO ORDER EVERY 2 MONTHS, THEY TASTE GREAT, I CAN NOT BELIVE THE WHOLE BAG HAS 100 CALORIES, I HAVE A BAG EVERY DAY, IT SURE HAS HELPED MY WEIGHT LOSS BY HAVEING THEM IN LITTLE BAGS, SO I DO NOT EAT A HUGE AMOUNT",food
1739,I am very impressed with the flavors. ALL OF THEM! There were a few flavors I wasn't sure I was going to like....but they are really good also! The flavors are very intense. You are not getting a bland chip. I'm on the monthly plan but I've already had to order them ahead of schedule twice!,food
1740,PopChips are delicious and much healthier than your regular potato chips. I love all the flavors !! It's also nice to get a variety box with single serving bags.,food
1741,Fabulous - tasty but not awful for you!  I've already recommended to folks I work with.  Will continue to purchase!,food
1742,It is simple. These chips taste great and are a healthier alternative to other brands. Way better than anything baked! I highly recommend them!,food
1743,The Popchips were excellent - had excellent flavor and low in calories.  When you eat these - don't need another potato chip!,food
1744,"These chips are delicious and low in calories.  I love the salt and vinegar, and the barbeque.  We buy them by the case.  They are great.  Thanks for offering them.",food
1745,"I love pop chips and the variety pack was fantastic.  Delivered quickly - these chips are filling, full of flavor and way healthier than other types of chips.",food
1746,"I first tried them after a product get together at Jelly Belly in Fairfield, Ca. I was so pleased, that I wanted more!  Well my Husband said he saw some at Costco so he got a few flavors and boy was I hooked. I sent my Grandsons in Idaho a box of 24 mixed small packages and also a friend in Ohio the same thing.  I am on a calorie counting diet along with my Husband and we eat the popchips almost every day. I like the different flavors and the fact they are healthy for you...alot better then baked or fried.  I am sold and really enjoy them...you came up with a fantastic product.  Sincerely, Viki Crabtree",food
1747,"Pop-Chips are VERY GOOD!  I'm on a mission to lose weight and these have replaced high calorie snacks.  I think I even like these better than regular chips!  The BBQ, Salt & Vinegar, and Cheddar are really good alone (and I'm not normally a BBQ chip person).  I tend to eat the Original, Sour Cream & Onion , and the Salt & Pepper with Laughing Cow Cheese as a dip.  I don't really care for the salt & pepper as much as the others because I don't really like pepper in general and these are very peppery.  I wish they would replace the salt & pepper with the parmesan garlic flavor.<br /><br />Also, I like to buy these small packages to limit my portion size, but also because there are a lot of chips in this one little bag.  It also makes it really convenient for me to grab a few bags and take them to work or throw a few in the car.  I don't have kids but the small bags would be nice for kids as well.",food
1748,"My son and daughter-in-law told me about these chips and they purchased a few bags at a store and I will say they are higher in stores then you can get them online on Amazon. They brought me a bag and I was hooked! So I ordered popchips online and they are the ""BEST"" chips!! There wasn't a flavor I didn't like or that my family didn't like. I am a (chipaholic) and these are better for you and a great tasting chip. I highly recommend these to anyone that can't do without eating chips either with a sandwich, hamburger, or just to munch on midday.<br />You won't be dissapointed.",food
1749,The pop-chips are great. I had heard they were really good and I totally agree. I love being able to have all the flavors. I like the variety.<br />The chips were delivered quickly and safely.,food
1750,I love popchips and especially when they are in individual portion sizes and a variety of flavors...good for you and tastes great and are easy to put in lunches or snacks on the go!,food
1751,"If I had to describe a Popchip, I would say that it's a hybrid of a  potato chip and a popcorn cake.  I was a little skeptical, at first, since I was trying to figure out how they were made if they weren't baked or fried, but I was pleasantly surprised when I tried them.  This variety pack gives people a good opportunity to try the six different flavors and decide which ones are their favorite(s).  If you're a snacker or if you are looking for a healthier alternative to fried potato chips, this are a must-try.",food
1752,"I liked most all of these except for the cheddar ones.  These are packed with flavor and are a great alternative to regular potato chips as well as being just 80% just as good.<br /><br />The best way to describe these is that they are like rice cakes except make from potatoes.  I hate rice hates but loved these (just the texture is compared to rice cakes not the flavor)and I will definitely purchase them again in the future.<br /><br />I recommend giving these a chance, they are a great healthy and quick snack.",food
1753,"For 100 calories a bag, these are the closest thing you will get to regular potato chips, they have great crunch and flavor.",food
1754,"These are crunchy and very tasty!  These don't taste like the 'usual' chips from the store.  When I first tried them, I could tell right away they were different from the greasy, salty, fatty chips I was used to eating.  These have their own flavor and crunch and I started to appreciate them right away.  I noticed I didn't feel so sluggish and icky after eating these.  Which was wonderful.  The combo package is great because the flavors are all very different and tasty.  And I love the smaller packages.  They really hit the spot without the risk of overindulging.",food
1755,"the pop chips are really incredible. They are very flavorful and crispy. My Favorite is the BBQ, but that is just me, they are all good. I would highly recommend these to anyone who is watching their weight of just for overall better health.",food
1756,"these chips tatse great, and the serving size is good. we especially liked the variety pack with six flavors",food
1757,"I recently received the variety packs of popchips. i have them delivered to work and everyone just loves them.<br /><br />i tried one flavor ...delicious, next flavor.... excellent, next flavor... oh my goodness, even better and it gets better and better.<br /><br />Best snack in recent memory.  :)",food
1758,"Very tasty chips, healthier alternative to regular chips without compromising on flavor. In fact, the taste is better than most regular chips I've had. Would highly recommend this product! If you had to choose, my favorites were the sea salt and vinegar, followed by salt and pepper. Ironically, the original flavor was my least favorite, probably because I was spoiled by all the flavor the others offer.",food
1759,"These chips might seem a little expensive compared to other leading (and unhealthy I might add)chips, but I was not disappointed in my purchase. They arrived in a few days and made the perfect snack for me and my husband's lunches. Also, we checked for the closest store selling these and it was Target 50 miles away in Tulsa and would have been costly to buy them as they are more per case and the drive to get them.",food
1760,"The reason why I ordered this on-line is because the only Pop Chips they have in my store are the regular and salt and vinegar & barbeque.  I LOVE the sour cream and onion ones - actually I love ALL of them, but it's great to have them in the 100 calorie bag, because if they weren't I wouldn't be able to stop eating them.",food
1761,I love these chips...and my husband does too. He wipes them out before I can get to them. The variety pack is a great way to determine which flavor you like. They are packaged well and always fresh. The bag contains a generous portion. I've purchased many times and am never dissapointed.,food
1762,"This is a great chip replacement! Wow all the flavors are terrific,good with a sandwich, soup, or just a late night snack!",food
1763,Pop Chips are the best chips I've had in a long time.  I'm a Weight Watcher and to satisfy that salty craving I get now and then these chips are the ticket and they are only 2 points.  And when I buy a case of them they average I think about .94.  Not bad.,food
1764,"loved the assortment pack. everyone in family loves them.  low fat, lower calorie and all natural, simple snack for kid's lunch bags. It is peanut and tree nut free (safe for allergy kids) and although it is made on equipment shared with wheat, I bought this for my child who is on an wheat limiting diet.",food
1765,"I am a chip addict and these are by far some of the tastiest, non-homemade chips I've ever had. Plus they're healthy! Only problem is I can't decide which flavor is my favorite.",food
1766,"I love these chips. They are excellent! On the Weight Watchers plan they are only 2 points per bag which is GREAT for potatoe chips. LOVE the single serving bags for portion control. Also love Amazon.com for selling them. Can't find them in the stores. I will be ordering these forever. Great product.<a href=""http://www.amazon.com/gp/product/B001RVFDOO"">Popchips 6-Flavor Variety Pack of 24 [Amazon Frustration-Free Packaging</a>]",food
1767,"I love these chips and they are a perfect low fat snack to keep me held over through my day.  The only thing bad about the Amazon price is they are about $20 for a 24 pack.  That is 80 cents each.  Sadly I discovered this great snack at work in the vending machine - for 75 cents.  I would expect to buy them for .50 a pack if I have to buy 24 and not from a vending machine.  I highly recommend these chips, but there is no savings buying the from Amazon.",food
1768,Variety pack of popchips r sooo good all flavors r delicious and r way healthier than regular greasy potato chips....popchips r half the fat and only 100 calories so a def must buy,food
1769,I am in love with POP Chips! They are my go to low calorie snack! The largest 100 calorie pack out there!,food
1770,These chips are very good. Wish we could purchase them in our area. Great chance to try them in this offer.,food
1771,"These are better than any low calorie chips I've ever had, and I prefer them to normal chips. They are wonderful. Oprah even loves them.  I would buy this box again, and probably will, because I LOVE that these are 100 calorie packs. The barbeque and salt and vinegar ones are AWESOME.",food
1772,They were not bad tasting...........they served the purpose that I wantned with a sandwich nice and crunchy,food
1773,These chips are delicious and each bag only has 100 calories.  They are not fried but just baked and come in 6 different flavors.  For anyone who is dieting but loves potato chips these are great.,food
1774,These are the best chips ever and what a great swap for all the fat and calories of regular chips.  Not to mention that they come in single servings so when you eat the WHOLE bag it's ok!!!  Great product and I would highly recommend it anyone.,food
1775,I originally found these at a Target out of my home town. I fell in love with them as part of my Weight Watcher's plan. They are a good snack alternative when I crave something salty. I could not find them where I live so I purchased them from the Pop Chips web site which took me through Amazon. Yummy!,food
1776,"This is one of the best new products I have ever tried in a long time.....These are delicious chips, they taste like chips, ( not styrofoam) and are all natural !<br />The Barbeque are outstanding, as are the plain, sour creme and onion, salt and pepper. I don't love the Cheddar or the Salt and vinegar, they are a bit strong.<br /><br />If you are on weight watchers each bag is 2 points, and are a great find to cover the crunchy/salty crave, If you are not on weight watchers, you will still enjoy them. My husband loves them, my co-workers love them, kids love them. They can not believe their Mom is allowing them to eat a bag of chips a day!<br /><br />Overall an excellent product !",food
1777,These taste wonderful!  Guilt free if you can stop at one bag.  Will definitly buy again!,food
1778,"Love, love, love these crunchy little treats.  They remind me of ""Munchos"" but without the greasy tounge afterwards.  I don't usually like flavored snacks, but these are all great, not overwhelming and no gross aftertaste.  I subscribe to them so I will never run out:)",food
1779,What's to say - Pop Chips are great!!!  Kudos to the PoP Chip makers.,food
1780,"I really liked these chips.<br /><br />They came recommended from my friend and I really like them. The variety pack is great to try all of the flavors - although there were some I wasn't so fond of.<br /><br />The cheddar, bbq, and salt/pepper chips are great. The traditional ones are get this.... traditional. No excitement there.<br /><br />The chips are great - my brother still asks if I have any around the house but I haven't yet purchased them again.<br /><br />Hint: the have the texture of the snack Munchos.",food
1781,I love these chips so much... and I can't get over how delicious each variety is!! The price here is AWESOME too!,food
1782,"I picked up a few bags of these at my local HEB and couldnt help but consume half of a bag in a day. The entire stock didnt last even a week for me.<br /><br />Many chips say they have a bold flavor but they never deliver. These, however, do. I tried the Garlic Parmessan chips and the first things I thought was how strong and delicious the parmessan was.. shortly followed by a garlic flavor. Combined with a sharp crunch, I cannot have enough of these chips. I'm almost afraid to buy a 24 pack because I know they won't last a month.<br /><br />It also helps that these things are pretty healthy for you. I mean, they are a potato crisp so you can't be entirely guilt-free... but I don't knock myself for going to town. I just avoid the potato chip aisle these are on when I need to lay low on the snack foods ;)",food
1783,These chips are incredible! Enough can't be said about them. They are better than potato chips and without the guilt of fat and calories!,food
1784,I love these chips! They always make a great healthy snack when I'm stuck at work with just the vending machine for sustenance.,food
1785,"Love these pop-chips! The variety bag was a great deal, especially with the $5 off.  Tasty, low fat- just what I needed as a healthy alternative for a great price. I highly recommend these!",food
1786,"I love Popchips!! They taste great and they do not have all of the fat that regular chips contain.  I was introduced to the wonderful world of Popchips several months ago and I have not looked at regular chips the same.  I do not consume copious amounts of potato chips, however, I do occasionally pack my kids lunch with the salty tubers. My family enjoys the Popchips so much, that I purchased a variety pack of 24 (0.8oz bags) from Amazon.  They taste very good and the texture is wonderful, although I will admit they are a bit salty.  I really enjoy the salt and pepper flavor the best, with the salt and vinegar coming in a close second.  Make sure you have a large glass of water as you are consuming these popped treats, because as I stated before they are quite salty. I highly recommend these for individuals who eat potato chips and want a somewhat more healthy alternative.",food
1787,Love All THE FLAVORS!!!!! JUST THE RIGHT SIZE PACKAGE AND TASTE GREAT!!!!! GIVE THEM A TRY YOU WILL LOVE THEM ALSO!!!!!,food
1788,"I discovered Pop Chips a year or so ago, and my whole family LOVES them!  We are partial to crunchy, salty snacks (like potato chips) but hardly ever get them because of the calorie overload.  These are a perfect substitute!  Great to tide you over between meals, or with a sandwich, or a movie-watching snack.  The small size bags are perfect for NOT getting too carried away, too!",food
1789,"I love popchips, The bag now has only 100 calories. and it bit smaller but If you are craving pop chips without the fat and still taste great. These are for you. A bit pricey but worth it.",food
1790,"I heard of these through my weight watchers magazine. They a had a $5 coupon code so I figured ""what the heck!"". WOW -- pop chips are amazing - every flavor is AWESOME! I particularly liked the salt & pepper. If you want crunch and flavor - these are for you!!",food
1791,"I don't know why everyone loves these chips. They are healthy but taste disgusting. Only the original flavor tasted good, so getting the variety pack was a very bad idea. I would not buy this again and would rather go with baked chips than these. Pirate's Booty makes popped chips that are way better.",food
1792,"I am interested in these but was wondering if someone that has them could post some nutrition info on them? Mainly, fat, fiber, sugars, and then any vitamins? Thanks so much!!",food
1793,"I shared these with my two older sons, then ordered more. These are great to put in the glove compartment for after work.",food
1794,"I decided to try these based on the reviews - they are pretty good - especially for a more healthy option, but not sure I'll get them again.",food
1795,"Despite the plethora of positive product reviews for these snacks, I see no reason to buy them again. Read those positive reviews and compare the content in some of them to the guidelines of a non-profit consumer organization for reviews. They contain a lot of ""Wow!"" with little specifics that would have been included by a true believer. Weigh the others as you will, but the proof is still in the pudding.<br /><br />The texture is their best asset (if you like that sort of texture); that's about it for me. They appear to be an extruded potato product (many of those out there) with various seasonings that do not impress me, either. The most basic of them puts 160mg of sodium into the TINY .8oz package. If you were a deer, you might eat them for that alone. The fat is reduced, that much is true. But...<br /><br />Unless you are ready to trade fat for sodium, it's no deal. But wait... baked kettle chips, in a 1oz serving, up the fat to... 3G, the same as the .8 of the basic flavor. You got .2OZ free on that one. The baked kettles possess 135mg sodium, vs. 160. These chips give you 1G fiber in .8 vs. 2 in 1oz of baked kettles. This product loses again.<br /><br />The only place you might 'gain' is in carbs 21 for the kettle chips, 15 for these, but remember... you have .2oz extra in the kettle's nutrition info... just about a wash.<br /><br />And then, topping it all - the cost... $0.92 an oz vs $0.44 for baked kettles in subscription. Wow. These wonderful snacks cost $14.72 per pound, packed as they are. The prices will fluctuate... but think about the things you can buy for that money instead. These are microscopic bags (that does not help the environment, either - portion control aside) with product largely deriving its kick from sodium and cheap spices.<br /><br />The most positive thing I can say is the product is packed very well. Lots of air in the bags to protect the chips, and they will mostly arrive intact in their tiny portions in tiny bags. You won't have many crumbs in the bottoms of these little bags, so that is a good thing.<br /><br />But... bottom line... expensive junk ""health food"". ""Wow!"".",food
1796,Two words: potato flakes. Not sure what the buzz about these is. Try one bag before you buy a case. Can't be returned.,food
1797,in my book. You can eat one serving with ease and not feel any remorse. Just wish That there were more BBQ and Cheese flavored selections. The Black pepper is the BESTEST yet.,food
1798,OK...but would never buy them again my husband ate some...<br /><br /> I thought they tasted a lot like the chips they used to call MUNCHO'S!<br /><br /> Just not for me!,food
1799,"I've heard about these chips for a while now and thought they would be a good alternative to regular chips. I couldn't eat them though, they just don't taste good to me personally. My grandmother loved them though and I gave the rest to her.",food
1800,they taste awesome! esp the salt n pepper one! I love them and they are really healthy! the packaging is really good..,food
1801,"These popchips are a great alternative when you need a munchie, crunchie snack. They are much lower in calories/fat than regular chips and are portioned controlled. I especially like the barbeque flavor or the salt and pepper flavored popchips.",food
1802,"We love Popchips, but they're hard to find at our local grocery stores. I was very excited to find this variety pack, which has 6 flavors (some of which we'd never tried before) in single-serve packages right around 100 calories a piece. Our favorites were the original, sea salt & vinegar, and sour cream & onion... but all of the flavors were good. These were perfect for snacks, but they also made for easy lunches. We'll definitely order again!",food
1803,"Popchips are an excellent snack. I really like all of the varieties. I use Amazon's subscription plan and save some $$  -  I get 1 24-pack box per month, shipped automatically. Life is grand!",food
1804,"Popchips are phenomenal!  Unfortunately, just not readily available at a retailer near you.  Ordering online is the next best, especially with Amazon Prime service! My dad loved his boxes of Popchips.  I'm happy, as his daughter, to find a healthier snack that he can enjoy and receive right at his doorstep.",food
1805,"I am enjoying the recent purchase of PopChips, so far I have enjoyed all the flavor choices.  The individual serving bags make it easy for me to have just the right portion serving with my meals or if I have a craving for a snack.  Thanks for the product. Jean Roth",food
1806,"I'm really glad Amazon carries these, they are so much better for you than regular chips and actually taste good too.  We haven't found a flavor we didn't like yet.  I'll probably use the Amazon subscribe feature to get another $3 off as we will go through these fairly regularly.  Awesome chips!",food
1807,these are the best chips I have every tasted They are Healthy for4 you & have Great flavor  I will buy often I eat 1 bag a day with my Lunch  Yummy !!!,food
1808,This chips are perfect for a snack without having greasy fingers leftover.  All the flavors are great with my favorite being the vinegar and sea salt.,food
1809,Great Chips - No after taste...<br />Seem to be much better for me.<br />Need to buy the big bags now.,food
1810,"I decided to give these a try since one of my good friends and her son raved about how good they were...Bad idea!  I almost ordered two since they were such a good price, I am so glad I didn't!  We don't care of these AT ALL!  The concept is nice, chips that are crunchy and better for you than most, BUT they taste funny!  They have a funny aftertaste and are not that enjoyable.  We have been slowly (and I mean very slowly) making our way through the 24 the box brought (we still have 19 left and we received them over two weeks ago) so they are not so horrible that you can't eat them, its just like forcing us to eat them so we don't have to throw them all away!  If you haven't had them before, I suggest trying them before committing to 24 bags of various yucky flavors!",food
1811,"Not anything to rave about. They were okay. I think if I truly had a craving for chips I would just buy and eat ""regular"" ones. Won't buy again.",food
